status	path	disk_size	hist_size	size_ratio	hist_newer_days	hist_snapshot
OK_RELAY_SHIM	tools/burp_enterprise/core_infra/logging_config.py	368	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/core_infra/metrics_collector.py	27134	27134	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-f6a7fe0\gPtg.py
HISTORY_ABSENT	tools/burp_enterprise/core_infra/module_registry.py	82613	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/core_infra/preflight.py	12234	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/core_infra/project.py	22741	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/core_infra/registry.py	39812	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/core_infra/resilience_wiring.py	9311	9311	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\80b42a1\zxWE.py
OK_RELAY_SHIM	tools/burp_enterprise/core_infra/resource_monitor.py	372	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/core_infra/results.py	11499	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/core_infra/safety_guardrails.py	374	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/core_infra/scanner_utilities.py	374	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/core_infra/scope.py	350	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/core_infra/secret_patterns.py	370	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/core_infra/secrets_scanner.py	370	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/core_infra/self_healing.py	40722	40722	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\3beebaf6\7q8R.py
OK_RELAY_SHIM	tools/burp_enterprise/core_infra/session_manager.py	370	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/core_infra/severity_engine.py	370	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/core_infra/shutdown.py	3770	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/core_infra/storage.py	354	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/core_infra/telemetry.py	358	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/core_infra/vuln_knowledge.py	368	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/correlation_engine.py	629	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/cors.py	605	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/crawl_secrets_pipeline.py	639	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/crawler.py	621	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/creative_exploit_heuristics.py	647	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/credential_enumerator.py	637	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/crlf_injection.py	625	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/cross_cutting.py	627	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/cross_fork_scanner.py	631	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/csp_analyzer.py	621	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/csrf.py	605	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/ct_monitor.py	627	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/custom_detector.py	625	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/custom_detector_loader.py	639	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/dashboard_renderer.py	629	0	0.0	0.0	
OK_DISK_NEWER	tools/burp_enterprise/data/__init__.py	72	74	1.0277777777777777	-33.8108742235463	C:\Users\ya754\AppData\Roaming\Code\User\History\-564ee939\Ttff.py
OK_DISK_NEWER	tools/burp_enterprise/data/postgres.py	31739	31745	1.0001890418727748	-33.80702763310461	C:\Users\ya754\AppData\Roaming\Code\User\History\-616d1882\hT4y.py
OK_IDENTICAL	tools/burp_enterprise/database/__init__.py	641	641	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-6ef66368\JbPk.py
HISTORY_ABSENT	tools/burp_enterprise/database/cache.py	31494	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/database/caching.py	7709	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/database/core.py	348	0	0.0	0.0	
HISTORY_LARGER	tools/burp_enterprise/database/data_migration.py	11022	25239	2.28987479586282	-16.394494646202634	C:\Users\ya754\AppData\Roaming\Code\User\History\3ef0668f\GL6a.py
HISTORY_ABSENT	tools/burp_enterprise/database/db_consolidation_migrate.py	13793	0	0.0	0.0	
OK_DISK_NEWER	tools/burp_enterprise/database/db_manager.py	14404	15028	1.0433212996389891	-6.740462853014469	C:\Users\ya754\AppData\Roaming\Code\User\History\-276fe544\1hcJ.py
HISTORY_ABSENT	tools/burp_enterprise/database/db_migrations.py	7953	0	0.0	0.0	
OK_DISK_NEWER	tools/burp_enterprise/database/db_registry.py	70009	73167	1.0451084860517934	-6.74046286460978	C:\Users\ya754\AppData\Roaming\Code\User\History\-47408b38\kvYp.py
OK_RELAY_SHIM	tools/burp_enterprise/database/exceptions.py	360	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/database/http_client.py	362	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/database/logging_config.py	368	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/database/storage.py	25322	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/db_consolidation_migrate.py	645	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/db_manager.py	617	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/db_migrations.py	623	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/db_registry.py	619	0	0.0	0.0	
OK_DISK_NEWER	tools/burp_enterprise/decision_benchmark.py	36973	37418	1.0120358099153437	-8.595437309024511	C:\Users\ya754\AppData\Roaming\Code\User\History\7a092d78\mOil.py
OK_IDENTICAL	tools/burp_enterprise/decision_orchestrator.py	113887	113887	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-3c3bffb1\o2pl.py
OK_RELAY_SHIM	tools/burp_enterprise/defensive_monitoring_tester.py	651	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/defensive_posture.py	631	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/dependency_health.py	639	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/deserialize.py	619	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/discovery.py	625	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/discovery_bridge.py	639	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/discovery_pkg/__init__.py	140	140	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-39a42490\dOpA.py
OK_IDENTICAL	tools/burp_enterprise/discovery_pkg/_js_patterns.py	8154	8154	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-38446fda\iZyW.py
OK_DISK_NEWER	tools/burp_enterprise/discovery_pkg/api_discovery.py	80438	80435	0.9999627041945349	-18.92918497108199	C:\Users\ya754\AppData\Roaming\Code\User\History\-739214dd\d9KN.py
OK_IDENTICAL	tools/burp_enterprise/discovery_pkg/api_key_store.py	7726	7726	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\1e1d2c32\5SOB.py
OK_IDENTICAL	tools/burp_enterprise/discovery_pkg/archive_sourcemap_scanner.py	20948	20948	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\205e1e8b\41cy.py
HISTORY_ABSENT	tools/burp_enterprise/discovery_pkg/browser_extension_recon.py	89548	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/discovery_pkg/browser_workflow_extractor.py	21806	21806	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-6bb9c3fb\kSbW.py
OK_RELAY_SHIM	tools/burp_enterprise/discovery_pkg/caching.py	354	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/discovery_pkg/captcha_bypass.py	368	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/discovery_pkg/cloud_asset_discovery.py	382	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/discovery_pkg/config.py	352	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/discovery_pkg/core.py	348	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/discovery_pkg/crawler.py	63627	63627	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\276d367a\VfDW.py
OK_RELAY_SHIM	tools/burp_enterprise/discovery_pkg/cross_cutting.py	402	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/discovery_pkg/ct_monitor.py	63520	63520	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\77f474f4\M1bm.py
OK_IDENTICAL	tools/burp_enterprise/discovery_pkg/discovery.py	41326	41326	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\cf1e49e\0OJO.py
HISTORY_ABSENT	tools/burp_enterprise/discovery_pkg/discovery_bridge.py	23001	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/discovery_pkg/dns_intel.py	358	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/discovery_pkg/event_bus.py	358	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/discovery_pkg/free_osint.py	23516	23516	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\30f0f508\oDD2.py
OK_DISK_NEWER	tools/burp_enterprise/discovery_pkg/google_dorking.py	154870	156124	1.0080971137082715	-18.676072239594326	C:\Users\ya754\AppData\Roaming\Code\User\History\638bb328\QYZi.py
OK_DISK_NEWER	tools/burp_enterprise/discovery_pkg/headless_crawler.py	124565	124808	1.001950788744832	-18.94757429977258	C:\Users\ya754\AppData\Roaming\Code\User\History\-111365ce\rtFk.py
OK_RELAY_SHIM	tools/burp_enterprise/discovery_pkg/http_client.py	362	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/discovery_pkg/js_ast_analyzer.py	105361	105361	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-2ffec48b\DTop.py
OK_IDENTICAL	tools/burp_enterprise/discovery_pkg/js_intelligence_bridge.py	23653	23653	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\5f23048d\4kAk.py
OK_IDENTICAL	tools/burp_enterprise/discovery_pkg/js_supply_chain.py	96263	96263	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\15b5b707\d1Hw.py
OK_RELAY_SHIM	tools/burp_enterprise/discovery_pkg/juicy_files.py	362	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/discovery_pkg/logging_config.py	368	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/discovery_pkg/network_safety.py	368	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/discovery_pkg/nsec_walker.py	32580	32580	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-51fd5d84\DPwE.py
OK_DISK_NEWER	tools/burp_enterprise/discovery_pkg/osint_recon.py	46239	46970	1.0158091654231276	-22.925367853017868	C:\Users\ya754\AppData\Roaming\Code\User\History\-615cc00d\SpH4.py
OK_DISK_NEWER	tools/burp_enterprise/discovery_pkg/param_discovery.py	116035	123712	1.0661610720903176	-5.711366452552654	C:\Users\ya754\AppData\Roaming\Code\User\History\-2d388a30\dctn.py
OK_RELAY_SHIM	tools/burp_enterprise/discovery_pkg/port_scanner.py	364	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/discovery_pkg/postman_scanner.py	25603	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/discovery_pkg/postmessage_analyzer.py	33893	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/discovery_pkg/recovery_bridge.py	370	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/discovery_pkg/scanner_hooks.py	366	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/discovery_pkg/secret_patterns.py	370	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/discovery_pkg/secrets_scanner.py	370	0	0.0	0.0	
OK_DISK_NEWER	tools/burp_enterprise/discovery_pkg/smart_wordlists.py	49678	49884	1.0041467047787753	-18.707098802093554	C:\Users\ya754\AppData\Roaming\Code\User\History\-d6a6ce7\vjaz.py
OK_RELAY_SHIM	tools/burp_enterprise/discovery_pkg/state_graph.py	362	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/discovery_pkg/subdomain.py	109085	109085	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-cf86936\wYUG.py
OK_IDENTICAL	tools/burp_enterprise/discovery_pkg/subdomain_active.py	55462	55462	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-5a0f7701\gU5l.py
OK_DISK_NEWER	tools/burp_enterprise/discovery_pkg/subdomain_external.py	10444	10834	1.0373420145538108	-24.576034924768738	C:\Users\ya754\AppData\Roaming\Code\User\History\-176ad966\bM0s.py
OK_IDENTICAL	tools/burp_enterprise/discovery_pkg/subdomain_passive.py	38263	38263	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-2c24eb1e\yVwd.py
OK_IDENTICAL	tools/burp_enterprise/discovery_pkg/subdomain_predictor.py	122069	122069	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\50a8b2ed\6cY6.py
OK_IDENTICAL	tools/burp_enterprise/discovery_pkg/subdomain_takeover.py	39071	39071	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-17d64576\QjVI.py
HISTORY_ABSENT	tools/burp_enterprise/discovery_pkg/subdomain_takeover_ext.py	19985	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/discovery_pkg/telemetry.py	358	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/discovery_pkg/template_fingerprint.py	51643	0	0.0	0.0	
OK_DISK_NEWER	tools/burp_enterprise/discovery_pkg/url_aggregator.py	49747	51015	1.0254889742095001	-18.191171097548473	C:\Users\ya754\AppData\Roaming\Code\User\History\-17887fb9\bJRg.py
OK_DISK_NEWER	tools/burp_enterprise/discovery_pkg/wappalyzer_engine.py	49187	49250	1.0012808262345743	-18.677887995695627	C:\Users\ya754\AppData\Roaming\Code\User\History\-66095c70\2mqp.py
OK_DISK_NEWER	tools/burp_enterprise/discovery_pkg/wayback.py	29476	29775	1.010143845840684	-18.19117097032015	C:\Users\ya754\AppData\Roaming\Code\User\History\-480ca608\u9gS.py
OK_IDENTICAL	tools/burp_enterprise/discovery_pkg/wildcard_filter.py	48646	48646	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\497fc471\3GNb.py
OK_RELAY_SHIM	tools/burp_enterprise/discovery_pkg/workflow_modeler.py	372	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/distributed_recon.py	631	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/dns_intel.py	609	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/dns_security.py	619	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/docker_image_scanner.py	635	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/docker_layer_analyzer.py	637	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/dom_xss_analyzer.py	629	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/domain_intel.py	615	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/domain_knowledge_engine.py	639	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/dynamic_chain.py	635	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/email_hardening/__init__.py	1412	1412	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-5cb74762\7ZYf.py
OK_IDENTICAL	tools/burp_enterprise/email_hardening/_types.py	10574	10574	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\1438d774\zfOb.py
OK_DISK_NEWER	tools/burp_enterprise/email_hardening/bimi_deep.py	11403	11352	0.9955274927650618	-35.992666162373844	C:\Users\ya754\AppData\Roaming\Code\User\History\47211458\2agT.py
OK_DISK_NEWER	tools/burp_enterprise/email_hardening/dane_tlsa.py	9856	9858	1.000202922077922	-35.99399503968656	C:\Users\ya754\AppData\Roaming\Code\User\History\-525569f1\Jip5.py
OK_DISK_NEWER	tools/burp_enterprise/email_hardening/mta_sts.py	8441	8443	1.0002369387513328	-35.99441255131806	C:\Users\ya754\AppData\Roaming\Code\User\History\-596f880d\hjGR.py
OK_IDENTICAL	tools/burp_enterprise/email_hardening/spf_loops.py	7987	7987	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\1802e07\htdH.py
OK_DISK_NEWER	tools/burp_enterprise/email_hardening/starttls_downgrade.py	10058	10064	1.0005965400676078	-35.99351902121195	C:\Users\ya754\AppData\Roaming\Code\User\History\7f8e1b3f\Ty4p.py
OK_RELAY_SHIM	tools/burp_enterprise/email_security.py	633	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/encoder.py	621	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/enterprise_scale_executor.py	647	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/entropy_analyzer.py	627	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/entropy_intelligence.py	635	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/environmental_adaptation.py	637	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/error_intelligence.py	633	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/error_page_analyzer.py	635	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/error_recovery.py	625	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/escalation_gateway.py	625	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/evasion_engine.py	635	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/event_bus.py	95494	95494	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\b1c61c1\hP1t.py
OK_RELAY_SHIM	tools/burp_enterprise/event_integration.py	639	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/evolutionary_fuzzer.py	645	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/exceptions.py	621	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/exploit_chains/__init__.py	1660	1660	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-5573721d\jpfX.py
OK_RELAY_SHIM	tools/burp_enterprise/exploit_chains/advanced_racer.py	368	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/exploit_chains/audit_pyramid.py	48433	48433	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\6b3bcdcf\SOwl.py
OK_RELAY_SHIM	tools/burp_enterprise/exploit_chains/authz.py	350	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/exploit_chains/autonomous_exploitation.py	386	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/exploit_chains/browser_exploitation_engine.py	394	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/exploit_chains/business_logic.py	368	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/exploit_chains/cache.py	350	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/exploit_chains/captcha_bypass.py	368	0	0.0	0.0	
OK_DISK_NEWER	tools/burp_enterprise/exploit_chains/chain.py	133057	134185	1.0084775697633346	-23.86503558373286	C:\Users\ya754\AppData\Roaming\Code\User\History\61cdabda\wnxq.py
HISTORY_LARGER	tools/burp_enterprise/exploit_chains/chain_executor.py	37376	58976	1.5779109589041096	-3.2070595304750733	C:\Users\ya754\AppData\Roaming\Code\User\History\2d60b182\98jZ.py
OK_IDENTICAL	tools/burp_enterprise/exploit_chains/chain_handlers_ext.py	93730	93730	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\1584190a\qdNJ.py
HISTORY_ABSENT	tools/burp_enterprise/exploit_chains/chain_impact_scorer.py	21687	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/exploit_chains/chain_includes.py	8763	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/exploit_chains/chain_matcher.py	18779	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/exploit_chains/chain_output.py	9513	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/exploit_chains/chain_packs.py	10656	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/exploit_chains/chain_resolver.py	9273	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/exploit_chains/chain_schema.py	12500	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/exploit_chains/collaborator.py	364	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/exploit_chains/comparer.py	356	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/exploit_chains/core.py	348	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/exploit_chains/cors.py	348	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/exploit_chains/crawler.py	354	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/exploit_chains/cross_cutting.py	402	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/exploit_chains/csrf.py	348	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/exploit_chains/ct_monitor.py	360	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/exploit_chains/db_manager.py	360	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/exploit_chains/db_registry.py	362	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/exploit_chains/decision_framework.py	32803	32803	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-74997588\TC91.py
OK_IDENTICAL	tools/burp_enterprise/exploit_chains/deep_audit_harness.py	62409	62409	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\3960351a\XyBx.py
OK_RELAY_SHIM	tools/burp_enterprise/exploit_chains/defensive_posture.py	374	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/exploit_chains/deserialize.py	362	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/exploit_chains/discovery.py	358	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/exploit_chains/dynamic_chain.py	106655	106655	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\41fa8fda\REq3.py
OK_RELAY_SHIM	tools/burp_enterprise/exploit_chains/error_recovery.py	368	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/exploit_chains/evasion_engine.py	368	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/exploit_chains/event_bus.py	358	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/exploit_chains/evolutionary_fuzzer.py	378	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/exploit_chains/execution_scheduler.py	7956	7956	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\5217667\4IDa.py
DIFF_MINOR	tools/burp_enterprise/exploit_chains/exploit_graph.py	89971	102907	1.1437796623356415	-7.082249113782137	C:\Users\ya754\AppData\Roaming\Code\User\History\-39cb659f\O7f3.py
OK_IDENTICAL	tools/burp_enterprise/exploit_chains/exploit_graph_renderer.py	19952	19952	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\2fb89ceb\UsJV.py
OK_IDENTICAL	tools/burp_enterprise/exploit_chains/exploit_path_planner.py	28888	28888	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\34e21d47\tw6S.py
OK_IDENTICAL	tools/burp_enterprise/exploit_chains/exploit_progression.py	32220	32220	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\13da93d4\o8ZM.py
HISTORY_ABSENT	tools/burp_enterprise/exploit_chains/exploit_verifier.py	56774	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/exploit_chains/exploitation_models.py	378	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/exploit_chains/failure_pattern.py	10508	10508	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-19daba80\m887.py
OK_RELAY_SHIM	tools/burp_enterprise/exploit_chains/fuzzer.py	352	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/exploit_chains/genetic_forge.py	26006	26006	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\-67bb4266\FpeU.py
OK_IDENTICAL	tools/burp_enterprise/exploit_chains/grammar_synthesizer.py	30328	30328	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\729d304b\wpWG.py
HISTORY_ABSENT	tools/burp_enterprise/exploit_chains/graph_integrations.py	10171	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/exploit_chains/graph_knowledge_base.py	38564	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/exploit_chains/graph_pathfinding.py	9629	9629	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\452f8d08\hSUP.py
OK_DISK_NEWER	tools/burp_enterprise/exploit_chains/graph_persistence.py	15003	14997	0.9996000799840032	-14.49886826885795	C:\Users\ya754\AppData\Roaming\Code\User\History\-56b1b3b3\6GbF.py
HISTORY_ABSENT	tools/burp_enterprise/exploit_chains/graph_rendering.py	12445	0	0.0	0.0	
HISTORY_ABSENT	tools/burp_enterprise/exploit_chains/graph_reporting.py	7997	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/exploit_chains/graph_state_ops.py	7735	7735	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\2c034808\FHHw.py
HISTORY_LARGER	tools/burp_enterprise/exploit_chains/graph_suggestions.py	2489	4568	1.8352752109280837	-14.539861301247168	C:\Users\ya754\AppData\Roaming\Code\User\History\-13790a03\OFRf.py
OK_RELAY_SHIM	tools/burp_enterprise/exploit_chains/graphql_advanced.py	372	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/exploit_chains/headers.py	354	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/exploit_chains/http_client.py	362	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/exploit_chains/iam_attack_paths.py	372	0	0.0	0.0	
OK_RELAY_SHIM	tools/burp_enterprise/exploit_chains/idor.py	348	0	0.0	0.0	
OK_DISK_NEWER	tools/burp_enterprise/exploit_chains/impact_chain.py	40240	40368	1.0031809145129225	-18.191171787367374	C:\Users\ya754\AppData\Roaming\Code\User\History\564a5b2b\9k4r.py
OK_RELAY_SHIM	tools/burp_enterprise/exploit_chains/injection.py	358	0	0.0	0.0	
OK_IDENTICAL	tools/burp_enterprise/exploit_chains/integration_audit.py	46973	46973	1.0	0.0	C:\Users\ya754\AppData\Roaming\Code\User\History\8127c8b\Q7gz.py
OK_RELAY_SHIM	tools/burp_enterprise/exploit_chains/iot_discovery.py	366	0	0.0	0.0	
